"	O	-
Los	O	-
resultados	O	-
de	O	-
nuestro	O	-
tercer	B-DATE	2009-Q3
trimestre	I-DATE	2009-Q3
muestran	O	-
claramente	O	-
que	O	-
Ford	O	-
está	O	-
haciendo	O	-
un	O	-
enorme	O	-
progreso	O	-
a	O	-
pesar	O	-
del	O	-
prolongado	O	-
bajón	O	-
económico	O	-
"	O	-
,	O	-
dijo	O	-
Alan	O	-
Mulally	O	-
,	O	-
director	O	-
ejecutivo	O	-
de	O	-
la	O	-
empresa	O	-
.	O	-

*!-DCTVALUE="2009-05-28"-!*	O	-

La	O	-
quiebra	O	-
del	O	-
fabricante	O	-
de	O	-
vehículos	O	-
estadounidense	O	-
GM	O	-
es	O	-
casi	O	-
segura	O	-
tras	O	-
el	O	-
fracaso	O	-
de	O	-
la	O	-
oferta	O	-
de	O	-
tenedores	O	-
de	O	-
bonos	O	-

28	B-DATE	2009-05-28
de	I-DATE	2009-05-28
mayo	I-DATE	2009-05-28
del	I-DATE	2009-05-28
2009	I-DATE	2009-05-28

La	O	-
empresa	O	-
de	O	-
fabricación	O	-
de	O	-
automóviles	O	-
de	O	-
Estados	O	-
Unidos	O	-
General	O	-
Motors	O	-
anunció	O	-
el	B-DATE	2009-05-27
miércoles	I-DATE	2009-05-27
que	O	-
la	O	-
mayoría	O	-
de	O	-
sus	O	-
tenedores	O	-
de	O	-
bonos	O	-
no	O	-
cambiaron	O	-
la	O	-
deuda	O	-
de	O	-
27.000	O	-
millones	O	-
de	O	-
US$	O	-
de	O	-
GM	O	-
por	O	-
un	O	-
diez	O	-
por	O	-
ciento	O	-
de	O	-
acciones	O	-
de	O	-
la	O	-
empresa	O	-
.	O	-

El	O	-
fabricante	O	-
de	O	-
automóviles	O	-
,	O	-
que	O	-
está	O	-
en	O	-
un	O	-
aprieto	O	-
financiero	O	-
,	O	-
tiene	O	-
de	O	-
plazo	O	-
hasta	O	-
el	B-DATE	2009-06-01
1	I-DATE	2009-06-01
de	I-DATE	2009-06-01
junio	I-DATE	2009-06-01
para	O	-
terminar	O	-
un	O	-
plan	O	-
de	O	-
reestructuración	O	-
del	O	-
gobierno	O	-
que	O	-
incluye	O	-
cierres	O	-
de	O	-
plantas	O	-
y	O	-
otras	O	-
medidas	O	-
de	O	-
reducción	O	-
.	O	-

La	O	-
administración	O	-
del	O	-
presidente	O	-
de	O	-
los	O	-
EEUU	O	-
Barack	O	-
Obama	O	-
ha	O	-
dicho	O	-
que	O	-
no	O	-
dará	O	-
más	O	-
ayuda	O	-
financiera	O	-
a	O	-
la	O	-
empresa	O	-
a	O	-
menos	O	-
que	O	-
el	O	-
90	O	-
%	O	-
de	O	-
los	O	-
tenedores	O	-
de	O	-
bonos	O	-
de	O	-
GM	O	-
acepten	O	-
compromisos	O	-
que	O	-
reduzcan	O	-
significativamente	O	-
los	O	-
costes	O	-
de	O	-
la	O	-
empresa	O	-
.	O	-

"	O	-
La	O	-
principal	O	-
cantidad	O	-
de	O	-
pagarés	O	-
ofrecidos	O	-
fue	O	-
sustancialmente	O	-
inferior	O	-
a	O	-
la	O	-
cantidad	O	-
requerida	O	-
por	O	-
GM	O	-
para	O	-
satisfacer	O	-
el	O	-
requisito	O	-
de	O	-
reducción	O	-
de	O	-
deuda	O	-
"	O	-
,	O	-
dijo	O	-
GM	O	-
en	O	-
una	O	-
declaración	O	-
.	O	-

*!-DCTVALUE="2007-05-14"-!*	O	-

DaimlerChrysler	O	-
va	O	-
a	O	-
vender	O	-
Chrysler	O	-
Group	O	-
por	O	-
7.400	O	-
millones	O	-
de	O	-
$	O	-

14	B-DATE	2007-05-14
de	I-DATE	2007-05-14
mayo	I-DATE	2007-05-14
del	I-DATE	2007-05-14
2007	I-DATE	2007-05-14

La	O	-
DaimlerChrysler	O	-
Corporation	O	-
ha	O	-
anunciado	O	-
que	O	-
la	O	-
corporación	O	-
se	O	-
va	O	-
a	O	-
liquidar	O	-
el	O	-
Chrysler	O	-
Group	O	-
vendiéndoselo	O	-
a	O	-
la	O	-
empresa	O	-
Cerberus	O	-
Capital	O	-
Management	O	-
,	O	-
empresa	O	-
de	O	-
capital	O	-
privado	O	-
basada	O	-
en	O	-
Nueva	O	-
York	O	-
,	O	-
por	O	-
7.400	O	-
millones	O	-
de	O	-
US$	O	-
.	O	-

Han	O	-
anunciado	O	-
que	O	-
los	O	-
nombres	O	-
de	O	-
las	O	-
empresas	O	-
pasarán	O	-
a	O	-
ser	O	-
Daimler	O	-
AG	O	-
y	O	-
Chrysler	O	-
Holding	O	-
LLC	O	-
.	O	-

DaimlerChrysler	O	-
ha	O	-
vendido	O	-
el	O	-
80,1	O	-
%	O	-
de	O	-
su	O	-
participación	O	-
en	O	-
Chrysler	O	-
,	O	-
y	O	-
se	O	-
ha	O	-
quedado	O	-
con	O	-
el	O	-
restante	O	-
19,9	O	-
%	O	-
,	O	-
para	O	-
empresas	O	-
conjuntas	O	-
y	O	-
otros	O	-
acuerdos	O	-
y	O	-
asociaciones	O	-
.	O	-

Cerberus	O	-
ha	O	-
acordado	O	-
hacerse	O	-
cargo	O	-
de	O	-
los	O	-
miles	O	-
de	O	-
millones	O	-
en	O	-
pensiones	O	-
y	O	-
costes	O	-
de	O	-
asistencia	O	-
médica	O	-
de	O	-
jubilados	O	-
de	O	-
Chrysler	O	-
.	O	-

*!-DCTVALUE="2009-05-14"-!*	O	-

El	O	-
fabricante	O	-
de	O	-
automóviles	O	-
estadounidense	O	-
Chrysler	O	-
quiere	O	-
eliminar	O	-
789	O	-
concesionarios	O	-

14	B-DATE	2009-05-14
de	I-DATE	2009-05-14
mayo	I-DATE	2009-05-14
del	I-DATE	2009-05-14
2009	I-DATE	2009-05-14

El	O	-
fabricante	O	-
de	O	-
automóviles	O	-
americano	O	-
Chrysler	O	-
ha	O	-
dicho	O	-
que	O	-
quiere	O	-
eliminar	O	-
789	O	-
,	O	-
o	O	-
aproximadamente	O	-
un	O	-
cuarto	O	-
,	O	-
de	O	-
sus	O	-
3.200	O	-
concesionarios	O	-
para	O	-
principios	B-DATE	2009-06
de	I-DATE	2009-06
junio	I-DATE	2009-06
.	O	-

El	B-DATE	2009-05-14
jueves	I-DATE	2009-05-14
,	O	-
en	O	-
una	O	-
solicitación	O	-
del	O	-
tribunal	O	-
de	O	-
quiebras	O	-
,	O	-
la	O	-
empresa	O	-
declaró	O	-
que	O	-
su	O	-
red	O	-
tenía	O	-
demasiados	O	-
concesionarios	O	-
compitiendo	O	-
entre	O	-
sí	O	-
y	O	-
que	O	-
está	O	-
anticuada	O	-
.	O	-

Se	O	-
ha	O	-
concertado	O	-
una	O	-
audiencia	O	-
para	O	-
el	B-DATE	2009-06-03
3	I-DATE	2009-06-03
de	I-DATE	2009-06-03
junio	I-DATE	2009-06-03
en	O	-
el	O	-
tribunal	O	-
de	O	-
quiebras	O	-
de	O	-
los	O	-
EEUU	O	-
,	O	-
para	O	-
determinar	O	-
si	O	-
se	O	-
debe	O	-
aprobar	O	-
dicho	O	-
movimiento	O	-
.	O	-

"	O	-
Es	O	-
un	O	-
día	O	-
difícil	O	-
para	O	-
todos	O	-
nosotros	O	-
;	O	-
un	O	-
día	O	-
para	O	-
el	O	-
que	O	-
ninguno	O	-
estamos	O	-
preparados	O	-
"	O	-
,	O	-
ha	O	-
dicho	O	-
Jim	O	-
Press	O	-
,	O	-
vicepresidente	O	-
de	O	-
Chrysler	O	-
.	O	-

*!-DCTVALUE="2009-04-01"-!*	O	-

Las	O	-
ventas	O	-
de	O	-
automóviles	O	-
de	O	-
General	O	-
Motors	O	-
caen	O	-
un	O	-
45	O	-
%	O	-

01	B-DATE	2009-04-01
de	I-DATE	2009-04-01
abril	I-DATE	2009-04-01
del	I-DATE	2009-04-01
2009	I-DATE	2009-04-01

General	O	-
Motors	O	-
Corporation	O	-
(	O	-
GM	O	-
)	O	-
anunció	O	-
el	B-DATE	2009-03-25
miércoles	I-DATE	2009-03-25
que	O	-
sus	O	-
ventas	O	-
de	O	-
vehículos	O	-
en	O	-
Estados	O	-
Unidos	O	-
habían	O	-
caído	O	-
un	O	-
45	O	-
%	O	-
en	O	-
marzo	B-DATE	2009-03
.	O	-

Sin	O	-
embargo	O	-
,	O	-
los	O	-
ejecutivos	O	-
de	O	-
varias	O	-
empresas	O	-
de	O	-
automóviles	O	-
han	O	-
dicho	O	-
que	O	-
había	O	-
cierta	O	-
esperanza	O	-
de	O	-
estabilización	O	-
para	O	-
la	O	-
industria	O	-
automovilística	O	-
,	O	-
ya	O	-
que	O	-
las	O	-
ventas	O	-
de	O	-
coches	O	-
se	O	-
recuperaron	O	-
la	B-DATE	2009-W13
última	I-DATE	2009-W13
semana	I-DATE	2009-W13
de	I-DATE	2009-W13
marzo	I-DATE	2009-W13
.	O	-

"	O	-
El	O	-
mercado	O	-
está	O	-
empezando	O	-
a	O	-
dar	O	-
pequeños	O	-
signos	O	-
de	O	-
vida	O	-
que	O	-
hay	O	-
que	O	-
alimentar	O	-
como	O	-
si	O	-
fueran	O	-
crías	O	-
"	O	-
,	O	-
ha	O	-
dicho	O	-
Jim	O	-
Press	O	-
,	O	-
vicepresidente	O	-
y	O	-
presidente	O	-
del	O	-
consejo	O	-
de	O	-
Chrysler	O	-
LLC	O	-
.	O	-

"	O	-
Es	O	-
demasiado	O	-
pronto	O	-
para	O	-
ver	O	-
una	O	-
tendencia	O	-
,	O	-
pero	O	-
la	B-DATE	2009-SP
primavera	I-DATE	2009-SP
presenta	O	-
signos	O	-
de	O	-
esperanza	O	-
"	O	-
.	O	-

*!-DCTVALUE="2008-12-13"-!*	O	-

La	O	-
Casa	O	-
Blanca	O	-
está	O	-
considerando	O	-
un	O	-
plan	O	-
de	O	-
rescate	O	-
del	O	-
sector	O	-
automovilístico	O	-

13	B-DATE	2008-12-13
de	I-DATE	2008-12-13
diciembre	I-DATE	2008-12-13
del	I-DATE	2008-12-13
2008	I-DATE	2008-12-13

Después	O	-
de	O	-
que	O	-
no	O	-
se	O	-
aprobara	O	-
en	O	-
el	O	-
senado	O	-
un	O	-
plan	O	-
para	O	-
rescatar	O	-
tres	O	-
grandes	O	-
empresas	O	-
automovilísticas	O	-
americanas	O	-
,	O	-
la	O	-
Casa	O	-
Blanca	O	-
ha	O	-
dicho	O	-
que	O	-
está	O	-
considerando	O	-
usar	O	-
parte	O	-
de	O	-
los	O	-
700.000	O	-
millones	O	-
de	O	-
US$	O	-
reservados	O	-
para	O	-
el	O	-
rescate	O	-
de	O	-
la	O	-
industria	O	-
bancaria	O	-
para	O	-
rescatar	O	-
los	O	-
fabricantes	O	-
de	O	-
coches	O	-
.	O	-

La	O	-
Casa	O	-
Blanca	O	-
ha	O	-
dicho	O	-
que	O	-
el	O	-
colapso	O	-
de	O	-
los	O	-
fabricantes	O	-
de	O	-
coches	O	-
sería	O	-
un	O	-
contratiempo	O	-
que	O	-
podría	O	-
destruir	O	-
la	O	-
economía	O	-
.	O	-

"	O	-
Bajo	O	-
circunstancias	O	-
económicas	O	-
normales	O	-
,	O	-
hubiéramos	O	-
preferido	O	-
que	O	-
los	O	-
mercados	O	-
determinaran	O	-
el	O	-
destino	O	-
final	O	-
de	O	-
las	O	-
empresas	O	-
privadas	O	-
.	O	-

Sin	O	-
embargo	O	-
,	O	-
en	O	-
el	O	-
actual	B-DATE	PRESENT_REF
estado	O	-
de	O	-
debilidad	O	-
de	O	-
la	O	-
economía	O	-
de	O	-
los	O	-
EEUU	O	-
,	O	-
consideraremos	O	-
otras	O	-
opciones	O	-
si	O	-
resulta	O	-
necesario	O	-
;	O	-
incluida	O	-
la	O	-
utilización	O	-
del	O	-
programa	O	-
TARP	O	-
(	O	-
Troubled	O	-
Assets	O	-
Relief	O	-
Program	O	-
)	O	-
,	O	-
para	O	-
prevenir	O	-
el	O	-
colapso	O	-
de	O	-
los	O	-
fabricantes	O	-
de	O	-
coches	O	-
que	O	-
están	O	-
llenos	O	-
de	O	-
problemas	O	-
"	O	-
,	O	-
ha	O	-
dicho	O	-
Dana	O	-
Perino	O	-
,	O	-
secretaria	O	-
de	O	-
prensa	O	-
de	O	-
la	O	-
Casa	O	-
Blanca	O	-
.	O	-

*!-DCTVALUE="2007-02-14"-!*	O	-

DaimlerChrysler	O	-
prevé	O	-
recortar	O	-
13.000	O	-
empleos	O	-

14	B-DATE	2007-02-14
de	I-DATE	2007-02-14
febrero	I-DATE	2007-02-14
del	I-DATE	2007-02-14
2007	I-DATE	2007-02-14

La	O	-
empresa	O	-
automovilística	O	-
DaimlerChrysler	O	-
ha	O	-
anunciado	O	-
hoy	B-DATE	2007-02-14
que	O	-
recortará	O	-
13.000	O	-
empleos	O	-
en	O	-
Norte	O	-
América	O	-
.	O	-

Podría	O	-
separarse	O	-
del	O	-
negocio	O	-
deficitario	O	-
.	O	-

También	O	-
prevé	O	-
cerrar	O	-
dos	O	-
plantas	O	-
de	O	-
Chrysler	O	-
en	O	-
un	O	-
intento	O	-
de	O	-
hacer	O	-
de	O	-
Chrysler	O	-
un	O	-
negocio	O	-
rentable	O	-
para	O	-
2008	B-DATE	2008
.	O	-

Se	O	-
recortarán	O	-
unos	O	-
9.000	O	-
empleos	O	-
de	O	-
producción	O	-
en	O	-
los	O	-
Estados	O	-
Unidos	O	-
,	O	-
2.000	O	-
empleos	O	-
de	O	-
producción	O	-
en	O	-
Canadá	O	-
y	O	-
2.000	O	-
empleos	O	-
asalariados	O	-
.	O	-

*!-DCTVALUE="2009-06-01"-!*	O	-

Barack	O	-
Obama	O	-
presenta	O	-
un	O	-
plan	O	-
de	O	-
rescate	O	-
tras	O	-
la	O	-
declaración	O	-
de	O	-
quiebra	O	-
de	O	-
GM	O	-

01	B-DATE	2009-06-01
de	I-DATE	2009-06-01
junio	I-DATE	2009-06-01
del	I-DATE	2009-06-01
2009	I-DATE	2009-06-01

Tras	O	-
la	O	-
declaración	O	-
que	O	-
GM	O	-
ha	O	-
hecho	O	-
hoy	B-TIME	2009-06-01T12:00Z
a	I-TIME	2009-06-01T12:00Z
las	I-TIME	2009-06-01T12:00Z
12:00	I-TIME	2009-06-01T12:00Z
UTC	I-TIME	2009-06-01T12:00Z
donde	O	-
ha	O	-
dicho	O	-
que	O	-
ha	O	-
solicitado	O	-
la	O	-
quiebra	O	-
y	O	-
la	O	-
protección	O	-
de	O	-
capítulo	O	-
11	O	-
frente	O	-
a	O	-
sus	O	-
acreedores	O	-
,	O	-
la	O	-
mayor	O	-
quiebra	O	-
de	O	-
una	O	-
empresa	O	-
de	O	-
fabricación	O	-
estadounidense	O	-
,	O	-
el	O	-
presidente	O	-
de	O	-
Estados	O	-
Unidos	O	-
Barack	O	-
Obama	O	-
ha	O	-
presentado	O	-
un	O	-
plan	O	-
de	O	-
reorganización	O	-
en	O	-
un	O	-
discurso	O	-
televisado	O	-
desde	O	-
la	O	-
Casa	O	-
Blanca	O	-
a	O	-
las	B-TIME	2009-06-01T16:00Z
16:00	I-TIME	2009-06-01T16:00Z
UTC	I-TIME	2009-06-01T16:00Z
.	O	-

Describiendo	O	-
el	O	-
problema	O	-
de	O	-
la	O	-
empresa	O	-
como	O	-
uno	O	-
que	O	-
lleva	O	-
"	O	-
décadas	B-DURATION	PXD
en	O	-
proceso	O	-
"	O	-
,	O	-
Obama	O	-
explicó	O	-
las	O	-
razones	O	-
de	O	-
su	O	-
propuesta	O	-
de	O	-
reorganización	O	-
para	O	-
General	O	-
Motors	O	-
.	O	-

Declaró	O	-
que	O	-
su	O	-
propósito	O	-
no	O	-
era	O	-
"	O	-
perpetuar	O	-
]	O	-
las	O	-
malas	O	-
decisiones	O	-
de	O	-
negocio	O	-
del	B-DATE	PAST_REF
pasado	I-DATE	PAST_REF
"	O	-
,	O	-
y	O	-
que	O	-
prestar	O	-
dinero	O	-
a	O	-
General	O	-
Motors	O	-
no	O	-
sería	O	-
más	O	-
que	O	-
eso	O	-
,	O	-
ya	O	-
que	O	-
su	O	-
problema	O	-
es	O	-
la	O	-
deuda	O	-
.	O	-

Su	O	-
plan	O	-
,	O	-
declaró	O	-
,	O	-
es	O	-
que	O	-
el	O	-
gobierno	O	-
de	O	-
Estados	O	-
Unidos	O	-
se	O	-
convierta	O	-
en	O	-
accionista	O	-
de	O	-
General	O	-
Motors	O	-
,	O	-
junto	O	-
con	O	-
los	O	-
gobiernos	O	-
de	O	-
Canadá	O	-
y	O	-
Ontario	O	-
(	O	-
a	O	-
los	O	-
que	O	-
agradeció	O	-
el	O	-
papel	O	-
que	O	-
habían	O	-
jugado	O	-
junto	O	-
con	O	-
el	O	-
gobierno	O	-
de	O	-
Alemania	O	-
,	O	-
al	O	-
que	O	-
agradeció	O	-
por	O	-
su	O	-
papel	O	-
en	O	-
la	O	-
venta	O	-
de	O	-
acciones	O	-
corporativas	O	-
de	O	-
GM	O	-
en	O	-
Europa	O	-
)	O	-
.	O	-

*!-DCTVALUE="2013-12-10"-!*	O	-

Mary	O	-
Barra	O	-
nombrada	O	-
directora	O	-
de	O	-
General	O	-
Motors	O	-

10	B-DATE	2013-12-10
de	I-DATE	2013-12-10
diciembre	I-DATE	2013-12-10
del	I-DATE	2013-12-10
2013	I-DATE	2013-12-10

General	O	-
Motors	O	-
,	O	-
el	O	-
mayor	O	-
fabricante	O	-
de	O	-
automóviles	O	-
de	O	-
Estados	O	-
Unidos	O	-
,	O	-
hoy	B-DATE	2013-12-10
ha	O	-
nombrado	O	-
a	O	-
Mary	O	-
Barra	O	-
como	O	-
su	O	-
nueva	O	-
directora	O	-
ejecutiva	O	-
.	O	-

Barra	O	-
,	O	-
de	O	-
51	O	-
años	O	-
,	O	-
será	O	-
la	O	-
primera	O	-
mujer	O	-
en	O	-
dirigir	O	-
una	O	-
empresa	O	-
en	O	-
la	O	-
industria	O	-
automovilística	O	-
americana	O	-
.	O	-

Lleva	O	-
33	B-DURATION	P33Y
años	I-DURATION	P33Y
trabajando	O	-
en	O	-
General	O	-
Motors	O	-
,	O	-
y	O	-
actualmente	B-DATE	PRESENT_REF
es	O	-
el	O	-
responsable	O	-
mundial	O	-
de	O	-
desarrollo	O	-
de	O	-
producto	O	-
.	O	-

En	O	-
una	O	-
declaración	O	-
ha	O	-
dicho	O	-
:	O	-
"	O	-
Con	O	-
una	O	-
impresionante	O	-
cartera	O	-
de	O	-
coches	O	-
y	O	-
camiones	O	-
y	O	-
con	O	-
el	O	-
más	O	-
sólido	O	-
rendimiento	O	-
económico	O	-
de	O	-
los	B-DATE	PRESENT_REF
últimos	I-DATE	PRESENT_REF
años	I-DATE	PRESENT_REF
,	O	-
es	O	-
un	B-DATE	XXXX-XX-XX
momento	I-DATE	XXXX-XX-XX
apasionante	I-DATE	XXXX-XX-XX
en	O	-
la	O	-
GM	O	-
actual	B-DATE	PRESENT_REF
.	O	-

*!-DCTVALUE="2009-11-05"-!*	O	-

El	O	-
fabricante	O	-
de	O	-
coches	O	-
GM	O	-
recortará	O	-
10.000	O	-
puestos	O	-
de	O	-
trabajo	O	-
en	O	-
Opel	O	-

5	B-DATE	2009-11-05
de	I-DATE	2009-11-05
noviembre	I-DATE	2009-11-05
del	I-DATE	2009-11-05
2009	I-DATE	2009-11-05

El	O	-
fabricante	O	-
estadounidense	O	-
de	O	-
coches	O	-
General	O	-
Motors	O	-
ha	O	-
dicho	O	-
que	O	-
va	O	-
a	O	-
recortar	O	-
10.000	O	-
puestos	O	-
de	O	-
trabajo	O	-
en	O	-
Opel	O	-
,	O	-
su	O	-
división	O	-
europea	O	-
.	O	-

Según	O	-
John	O	-
Smith	O	-
,	O	-
vicepresidente	O	-
de	O	-
la	O	-
compañía	O	-
,	O	-
la	O	-
empresa	O	-
quiere	O	-
reducir	O	-
los	O	-
costes	O	-
de	O	-
Opel	O	-
en	O	-
un	O	-
30	O	-
%	O	-
.	O	-

Smith	O	-
anunció	O	-
la	O	-
maniobra	O	-
de	O	-
la	O	-
empresa	O	-
el	B-DATE	2009-11-05
miércoles	I-DATE	2009-11-05
.	O	-

No	O	-
dijo	O	-
dónde	O	-
tendrán	O	-
lugar	O	-
los	O	-
recortes	O	-
,	O	-
pero	O	-
quiere	O	-
dar	O	-
detalles	O	-
del	O	-
plan	O	-
a	O	-
los	O	-
gobiernos	O	-
europeos	O	-
"	O	-
muy	B-DATE	FUTURE_REF
pronto	I-DATE	FUTURE_REF
"	O	-
.	O	-

*!-DCTVALUE="2009-04-03"-!*	O	-

GM	O	-
y	O	-
Chrysler	O	-
reciben	O	-
préstamos	O	-
canadienses	O	-
en	O	-
medio	O	-
del	O	-
ultimátum	O	-
de	O	-
reestructuración	O	-
de	O	-
los	O	-
EEUU	O	-

03	B-DATE	2009-04-03
de	I-DATE	2009-04-03
abril	I-DATE	2009-04-03
del	I-DATE	2009-04-03
2009	I-DATE	2009-04-03

General	O	-
Motors	O	-
(	O	-
GM	O	-
)	O	-
y	O	-
Chrysler	O	-
recibirán	O	-
préstamos	O	-
puente	O	-
del	O	-
gobierno	O	-
de	O	-
Canadá	O	-
y	O	-
del	O	-
gobierno	O	-
provincial	O	-
de	O	-
Ontario	O	-
aunque	O	-
ya	O	-
no	O	-
recibirán	O	-
más	O	-
ni	O	-
del	O	-
gobierno	O	-
de	O	-
Canadá	O	-
ni	O	-
del	O	-
de	O	-
los	O	-
EEUU	O	-
a	O	-
menos	O	-
que	O	-
la	O	-
compañías	O	-
se	O	-
reinventen	O	-
a	O	-
sí	O	-
mismas	O	-
.	O	-

"	O	-
Es	O	-
un	O	-
paso	O	-
lamentable	O	-
pero	O	-
necesario	O	-
,	O	-
para	O	-
proteger	O	-
la	O	-
economía	O	-
canadiense	O	-
.	O	-

Lo	O	-
estamos	O	-
haciendo	O	-
aceptando	O	-
que	O	-
,	O	-
evidentemente	O	-
,	O	-
ni	O	-
en	O	-
los	O	-
Estados	O	-
Unidos	O	-
ni	O	-
en	O	-
Canadá	O	-
podemos	O	-
permitirnos	O	-
un	O	-
colapso	O	-
a	O	-
corto	B-DATE	FUTURE_REF
plazo	I-DATE	FUTURE_REF
"	O	-
,	O	-
dijo	O	-
Stephen	O	-
Harper	O	-
,	O	-
primer	O	-
ministro	O	-
de	O	-
Canadá	O	-
.	O	-

"	O	-
No	O	-
podemos	O	-
,	O	-
no	O	-
debemos	O	-
y	O	-
no	O	-
vamos	O	-
a	O	-
permitir	O	-
que	O	-
nuestra	O	-
industria	O	-
automovilística	O	-
simplemente	O	-
desaparezca	O	-
.	O	-

*!-DCTVALUE="2006-01-23"-!*	O	-

Ford	O	-
Motor	O	-
Company	O	-
recortará	O	-
30.000	O	-
puestos	O	-
de	O	-
trabajo	O	-
para	O	-
el	O	-
2012	B-DATE	2012

23	B-DATE	2006-01-23
de	I-DATE	2006-01-23
enero	I-DATE	2006-01-23
del	I-DATE	2006-01-23
2006	I-DATE	2006-01-23

La	O	-
Ford	O	-
Motor	O	-
Company	O	-
,	O	-
segundo	O	-
fabricante	O	-
de	O	-
coches	O	-
de	O	-
América	O	-
,	O	-
recortará	O	-
30.000	O	-
puestos	O	-
de	O	-
trabajo	O	-
y	O	-
14	O	-
plantas	O	-
,	O	-
dentro	O	-
se	O	-
su	O	-
plan	O	-
de	O	-
reestructuración	O	-
para	O	-
aliviar	O	-
a	O	-
Ford	O	-
tras	O	-
perder	O	-
1.600	O	-
millones	O	-
de	O	-
US$	O	-
en	O	-
ventas	O	-
el	B-DATE	2005
año	I-DATE	2005
pasado	I-DATE	2005
en	O	-
Norteamérica	O	-
.	O	-

El	O	-
plan	O	-
,	O	-
llamado	O	-
"	O	-
Hacia	O	-
adelante	O	-
"	O	-
,	O	-
una	O	-
idea	O	-
del	O	-
director	O	-
ejecutivo	O	-
de	O	-
Ford	O	-
William	O	-
Clay	O	-
Ford	O	-
Jr.	O	-
,	O	-
acabará	O	-
con	O	-
las	O	-
pérdidas	O	-
de	O	-
Ford	O	-
en	O	-
Norteamérica	O	-
.	O	-

Para	O	-
ello	O	-
,	O	-
se	O	-
recortarán	O	-
30.000	O	-
puestos	O	-
de	O	-
trabajo	O	-
,	O	-
es	O	-
decir	O	-
el	O	-
20-25	O	-
%	O	-
de	O	-
los	O	-
122.000	O	-
trabajadores	O	-
norteamericanos	O	-
de	O	-
Ford	O	-
,	O	-
y	O	-
se	O	-
cerrarán	O	-
14	O	-
plantas	O	-
para	O	-
ajustar	O	-
la	O	-
capacidad	O	-
de	O	-
producción	O	-
de	O	-
Ford	O	-
a	O	-
la	O	-
demanda	O	-
.	O	-

A	O	-
finales	B-DATE	2006
de	I-DATE	2006
año	I-DATE	2006
se	O	-
cerrarán	O	-
las	O	-
plantas	O	-
de	O	-
Atlanta	O	-
y	O	-
San	O	-
Luis	O	-
.	O	-

*!-DCTVALUE="2009-06-01"-!*	O	-

El	O	-
fabricante	O	-
estadounidense	O	-
General	O	-
Motors	O	-
busca	O	-
protección	O	-
de	O	-
quiebra	O	-

01	B-DATE	2009-06-01
de	I-DATE	2009-06-01
junio	I-DATE	2009-06-01
del	I-DATE	2009-06-01
2009	I-DATE	2009-06-01

El	O	-
fabricante	O	-
de	O	-
automóviles	O	-
estadounidense	O	-
General	O	-
Motors	O	-
ha	O	-
solicitado	O	-
la	O	-
quiebra	O	-
y	O	-
la	O	-
protección	O	-
11	O	-
de	O	-
sus	O	-
acreedores	O	-
a	O	-
las	B-TIME	2009-06-01T12:00Z
12:00	I-TIME	2009-06-01T12:00Z
UTC	I-TIME	2009-06-01T12:00Z
del	I-TIME	2009-06-01T12:00Z
lunes	I-TIME	2009-06-01T12:00Z
,	O	-
en	O	-
el	O	-
tribunal	O	-
federal	O	-
de	O	-
quiebras	O	-
de	O	-
Manhattan	O	-
(	O	-
Nueva	O	-
York	O	-
)	O	-
.	O	-

Ha	O	-
sido	O	-
la	O	-
mayor	O	-
solicitud	O	-
de	O	-
quiebra	O	-
de	O	-
un	O	-
fabricante	O	-
estadounidense	O	-
,	O	-
y	O	-
ha	O	-
declarado	O	-
82.290	O	-
millones	O	-
de	O	-
$	O	-
en	O	-
activos	O	-
y	O	-
una	O	-
deuda	O	-
de	O	-
172.810	O	-
millones	O	-
de	O	-
$	O	-
;	O	-
es	O	-
la	O	-
cuarta	O	-
mayor	O	-
quiebra	O	-
de	O	-
la	B-DURATION	PAST_REF
historia	I-DURATION	PAST_REF
reciente	I-DURATION	PAST_REF
de	I-DURATION	PAST_REF
los	I-DURATION	PAST_REF
EEUU	I-DURATION	PAST_REF
,	O	-
tras	O	-
las	O	-
quiebras	O	-
de	O	-
Lehman	O	-
Brothers	O	-
(	O	-
691.060	O	-
millones	O	-
de	O	-
$	O	-
)	O	-
,	O	-
Washington	O	-
Mutual	O	-
(	O	-
327.910	O	-
millones	O	-
de	O	-
$	O	-
)	O	-
y	O	-
WorldCom	O	-
(	O	-
103.910	O	-
millones	O	-
de	O	-
$	O	-
)	O	-
.	O	-

*!-DCTVALUE="2009-06-05"-!*	O	-

Penske	O	-
Auto	O	-
ha	O	-
sido	O	-
seleccionado	O	-
para	O	-
comprar	O	-
la	O	-
unidad	O	-
Saturno	O	-
de	O	-
General	O	-
Motors	O	-

05	B-DATE	2009-06-05
de	I-DATE	2009-06-05
junio	I-DATE	2009-06-05
del	I-DATE	2009-06-05
2009	I-DATE	2009-06-05

General	O	-
Motors	O	-
Corporation	O	-
(	O	-
GM	O	-
)	O	-
,	O	-
un	O	-
fabricante	O	-
americano	O	-
de	O	-
automóviles	O	-
que	O	-
ha	O	-
solicitado	O	-
la	O	-
protección	O	-
de	O	-
quiebra	O	-
,	O	-
anunció	O	-
el	B-DATE	2009-06-05
viernes	I-DATE	2009-06-05
que	O	-
