five-year	B-DURATION	P5Y
high	O	-
in	O	-
morning	B-TIME	2010-03-02TMO
trading	O	-
,	O	-
before	O	-
declining	O	-
later	B-TIME	FUTURE_REF
in	O	-
the	B-DATE	2010-03-02
day	I-DATE	2010-03-02
.	O	-

*!-DCTVALUE="2009-02-03"-!*	O	-

Automobile	O	-
sales	O	-
in	O	-
the	O	-
United	O	-
States	O	-
down	O	-
sharply	O	-

February	B-DATE	2009-02-03
03	I-DATE	2009-02-03
,	I-DATE	2009-02-03
2009	I-DATE	2009-02-03

Sales	O	-
of	O	-
automobiles	O	-
in	O	-
the	O	-
United	O	-
States	O	-
fell	O	-
as	O	-
much	O	-
as	O	-
35	O	-
%	O	-
in	O	-
January	B-DATE	2009-01
,	O	-
compared	O	-
to	O	-
the	B-DATE	2008-01
same	I-DATE	2008-01
month	I-DATE	2008-01
a	I-DATE	2008-01
year	I-DATE	2008-01
ago	I-DATE	2008-01
,	O	-
as	O	-
manufacturers	O	-
reported	O	-
their	O	-
January	B-DATE	2009-01
sales	O	-
.	O	-

Ford	O	-
Motor	O	-
Company	O	-
sales	O	-
dropped	O	-
42	O	-
%	O	-
last	B-DATE	2009-01
month	I-DATE	2009-01
from	O	-
the	B-DATE	2008
previous	I-DATE	2008
year	I-DATE	2008
.	O	-

General	O	-
Motors	O	-
reported	O	-
a	O	-
49	O	-
%	O	-
decline	O	-
.	O	-

Chrysler	O	-
was	O	-
hardest	O	-
hit	O	-
among	O	-
the	O	-
domestically	O	-
owned	O	-
manufacturers	O	-
with	O	-
a	O	-
plunge	O	-
of	O	-
55	O	-
%	O	-
.	O	-

*!-DCTVALUE="2009-06-04"-!*	O	-

CEO	O	-
of	O	-
GM	O	-
outlines	O	-
plan	O	-
for	O	-
``	O	-
New	O	-
GM	O	-
''	O	-
after	O	-
auto	O	-
company	O	-
declared	O	-
bankruptcy	O	-

June	B-DATE	2009-06-04
04	I-DATE	2009-06-04
,	I-DATE	2009-06-04
2009	I-DATE	2009-06-04

In	O	-
a	O	-
New	O	-
York	O	-
press	O	-
conference	O	-
at	O	-
16:15	B-TIME	2009-06-01T16:15Z
UTC	I-TIME	2009-06-01T16:15Z
,	O	-
June	B-DATE	2009-06-01
1st	I-DATE	2009-06-01
,	O	-
Fritz	O	-
Henderson	O	-
,	O	-
the	O	-
Chief	O	-
Executive	O	-
Officer	O	-
of	O	-
General	O	-
Motors	O	-
,	O	-
which	O	-
filed	O	-
for	O	-
bankruptcy	O	-
and	O	-
Chapter	O	-
11	O	-
protection	O	-
from	O	-
its	O	-
creditors	O	-
earlier	B-DATE	2009-06-04
today	I-DATE	2009-06-04
,	O	-
outlined	O	-
a	O	-
plan	O	-
for	O	-
what	O	-
he	O	-
called	O	-
a	O	-
``	O	-
New	O	-
GM	O	-
''	O	-
.	O	-

Speaking	O	-
to	O	-
the	O	-
press	O	-
under	O	-
safe	O	-
harbor	O	-
provisions	O	-
of	O	-
U.S.	O	-
law	O	-
,	O	-
Henderson	O	-
described	O	-
the	O	-
events	O	-
of	O	-
today	B-DATE	2009-06-04
as	O	-
a	O	-
``	O	-
defining	O	-
moment	O	-
''	O	-
in	O	-
the	O	-
history	O	-
of	O	-
General	O	-
Motors	O	-
.	O	-

Speaking	O	-
to	O	-
the	O	-
public	O	-
he	O	-
said	O	-
that	O	-
``	O	-
The	O	-
GM	O	-
that	O	-
let	O	-
you	O	-
down	O	-
is	O	-
history	B-DATE	PAST_REF
,	O	-
''	O	-
and	O	-
described	O	-
a	O	-
``	O	-
New	O	-
GM	O	-
''	O	-
that	O	-
he	O	-
expected	O	-
to	O	-
result	O	-
from	O	-
the	O	-
bankruptcy	O	-
process	O	-
.	O	-

Henderson	O	-
stated	O	-
that	O	-
he	O	-
envisioned	O	-
the	O	-
bankruptcy	O	-
process	O	-
would	O	-
take	O	-
between	O	-
60	B-DURATION	P60D
and	O	-
90	B-DURATION	P90D
days	I-DURATION	P90D
.	O	-

*!-DCTVALUE="2009-05-01"-!*	O	-

Chrysler	O	-
files	O	-
for	O	-
bankruptcy	O	-
,	O	-
Fiat	O	-
Group	O	-
SpA	O	-
to	O	-
run	O	-
company	O	-

May	B-DATE	2009-05-01
01	I-DATE	2009-05-01
,	I-DATE	2009-05-01
2009	I-DATE	2009-05-01

The	O	-
American	O	-
auto	O	-
company	O	-
Chrysler	O	-
filed	O	-
for	O	-
bankruptcy	O	-
Thursday	B-DATE	2009-04-30
,	O	-
however	O	-
a	O	-
deal	O	-
with	O	-
European	O	-
auto	O	-
maker	O	-
Fiat	O	-
went	O	-
through	O	-
.	O	-

The	O	-
emerging	O	-
Chrysler	O	-
will	O	-
be	O	-
owned	O	-
55	O	-
percent	O	-
by	O	-
the	O	-
United	O	-
Auto	O	-
Workers	O	-
,	O	-
eight	O	-
percent	O	-
by	O	-
the	O	-
United	O	-
States	O	-
Government	O	-
,	O	-
two	O	-
percent	O	-
by	O	-
the	O	-
Canadian	O	-
Government	O	-
and	O	-
Fiat	O	-
would	O	-
begin	O	-
with	O	-
a	O	-
20	O	-
percent	O	-
share	O	-
.	O	-

Chrysler	O	-
Chief	O	-
Executive	O	-
Robert	O	-
Nardelli	O	-
will	O	-
step	O	-
down	O	-
when	O	-
the	O	-
bankruptcy	O	-
proceedings	O	-
are	O	-
finalized	O	-
.	O	-

Initially	O	-
,	O	-
the	O	-
Italian	O	-
company	O	-
,	O	-
Fiat	O	-
,	O	-
will	O	-
appoint	O	-
three	O	-
members	O	-
on	O	-
the	O	-
emerging	O	-
Chrysler	O	-
's	O	-
new	O	-
board	O	-
,	O	-
and	O	-
the	O	-
United	O	-
States	O	-
government	O	-
will	O	-
appoint	O	-
six	O	-
.	O	-

*!-DCTVALUE="2007-02-09"-!*	O	-

Ford	O	-
Taurus	O	-
to	O	-
be	O	-
revived	O	-

February	B-DATE	2007-02-09
09	I-DATE	2007-02-09
,	I-DATE	2007-02-09
2007	I-DATE	2007-02-09

Ford	O	-
Motor	O	-
Company	O	-
CEO	O	-
Alan	O	-
Mulally	O	-
has	O	-
reported	O	-
that	O	-
Ford	O	-
will	O	-
rename	O	-
the	O	-
Ford	O	-
Five	O	-
Hundred	O	-
to	O	-
the	O	-
Taurus	O	-
for	O	-
the	O	-
2008	B-DATE	2008
model	O	-
year	O	-
,	O	-
when	O	-
a	O	-
facelifted	O	-
model	O	-
is	O	-
expected	O	-
to	O	-
be	O	-
launched	O	-
to	O	-
improve	O	-
the	O	-
lackluster	O	-
sales	O	-
of	O	-
the	O	-
outgoing	O	-
model	O	-
.	O	-

Mulally	O	-
says	O	-
that	O	-
Ford	O	-
's	O	-
decision	O	-
to	O	-
name	O	-
all	O	-
their	O	-
cars	O	-
with	O	-
the	O	-
letter	O	-
F	O	-
was	O	-
a	O	-
lackluster	O	-
move	O	-
,	O	-
and	O	-
makes	O	-
their	O	-
names	O	-
easily	O	-
forgettable	O	-
.	O	-

As	O	-
a	O	-
result	O	-
,	O	-
Mulally	O	-
plans	O	-
on	O	-
reviving	O	-
many	O	-
respected	O	-
Ford	O	-
nameplates	O	-
,	O	-
the	O	-
Taurus	O	-
being	O	-
one	O	-
of	O	-
them	O	-
,	O	-
and	O	-
the	O	-
Falcon	O	-
possibly	O	-
in	O	-
the	B-DATE	FUTURE_REF
future	I-DATE	FUTURE_REF
.	O	-

The	O	-
Ford	O	-
Taurus	O	-
was	O	-
originally	O	-
introduced	O	-
in	O	-
1986	B-DATE	1986
,	O	-
and	O	-
was	O	-
a	O	-
revolutionary	O	-
car	O	-
that	O	-
rewrote	O	-
the	O	-
rules	O	-
for	O	-
creating	O	-
a	O	-
sedan	O	-
,	O	-
and	O	-
pushed	O	-
the	O	-
other	O	-
American	O	-
automakers	O	-
to	O	-
follow	O	-
suit	O	-
,	O	-
leading	O	-
to	O	-
a	O	-
design	O	-
revolution	O	-
that	O	-
completely	O	-
rid	O	-
Detroit	O	-
of	O	-
the	O	-
``	O	-
boxy	O	-
''	O	-
cars	O	-
of	O	-
the	O	-
70s	B-DATE	197
and	O	-
80s	B-DATE	198
.	O	-

*!-DCTVALUE="2011-05-29"-!*	O	-

Fiat	O	-
plans	O	-
to	O	-
buy	O	-
majority	O	-
stake	O	-
in	O	-
Chrysler	O	-

May	B-DATE	2011-05-29
29	I-DATE	2011-05-29
,	I-DATE	2011-05-29
2011	I-DATE	2011-05-29

Fiat	O	-
announced	O	-
on	O	-
Friday	B-DATE	2011-05-27
that	O	-
it	O	-
intends	O	-
to	O	-
purchase	O	-
the	O	-
six	O	-
percent	O	-
of	O	-
automaker	O	-
Chrysler	O	-
that	O	-
the	O	-
US	O	-
government	O	-
currently	O	-
owns	O	-
,	O	-
which	O	-
would	O	-
give	O	-
the	O	-
Italian	O	-
company	O	-
a	O	-
52	O	-
percent	O	-
majority	O	-
stake	O	-
in	O	-
Chrysler	O	-
.	O	-

According	O	-
to	O	-
Fiat	O	-
's	O	-
announcement	O	-
,	O	-
the	O	-
company	O	-
has	O	-
told	O	-
the	O	-
US	O	-
Treasury	O	-
that	O	-
it	O	-
intends	O	-
to	O	-
use	O	-
its	O	-
option	O	-
to	O	-
buy	O	-
the	O	-
share	O	-
in	O	-
Chrysler	O	-
held	O	-
by	O	-
the	O	-
US	O	-
government	O	-
,	O	-
a	O	-
deal	O	-
that	O	-
will	O	-
be	O	-
finalized	O	-
by	O	-
June	B-DATE	2011-06-10
10	I-DATE	2011-06-10
.	O	-

If	O	-
a	O	-
price	O	-
is	O	-
not	O	-
agreed	O	-
on	O	-
by	O	-
that	B-DATE	2011-06-10
time	I-DATE	2011-06-10
,	O	-
Fiat	O	-
will	O	-
pay	O	-
the	O	-
average	O	-
of	O	-
the	O	-
estimates	O	-
of	O	-
two	O	-
investment	O	-
banks	O	-
.	O	-

In	O	-
2009	B-DATE	2009
,	O	-
Fiat	O	-
bought	O	-
a	O	-
twenty	O	-
percent	O	-
stake	O	-
in	O	-
Chrysler	O	-
,	O	-
which	O	-
had	O	-
just	O	-
exited	O	-
bankruptcy	O	-
,	O	-
and	O	-
has	O	-
since	O	-
increased	O	-
its	O	-
holding	O	-
to	O	-
46	O	-
percent	O	-
,	O	-
expected	O	-
to	O	-
increase	O	-
to	O	-
57	O	-
%	O	-
by	O	-
the	B-DATE	2011
end	I-DATE	2011
of	I-DATE	2011
this	I-DATE	2011
year	I-DATE	2011
.	O	-

*!-DCTVALUE="2008-12-12"-!*	O	-

US	O	-
automaker	O	-
bailout	O	-
deal	O	-
fails	O	-
to	O	-
pass	O	-
Senate	O	-

December	B-DATE	2008-12-12
12	I-DATE	2008-12-12
,	I-DATE	2008-12-12
2008	I-DATE	2008-12-12

A	O	-
US$	O	-
14	O	-
billion	O	-
bailout	O	-
package	O	-
deal	O	-
for	O	-
the	O	-
``	O	-
Big	O	-
Three	O	-
''	O	-
United	O	-
States	O	-
automakers	O	-
--	O	-
Chrysler	O	-
,	O	-
Ford	O	-
,	O	-
and	O	-
General	O	-
Motors	O	-
--	O	-
has	O	-
been	O	-
rejected	O	-
in	O	-
the	O	-
United	O	-
States	O	-
Senate	O	-
after	O	-
failing	O	-
a	O	-
procedural	O	-
vote	O	-
.	O	-

The	O	-
bill	O	-
was	O	-
rejected	O	-
after	O	-
bipartisan	O	-
discussions	O	-
on	O	-
the	O	-
bailout	O	-
broke	O	-
down	O	-
when	O	-
Republican	O	-
Party	O	-
leaders	O	-
insisted	O	-
that	O	-
the	O	-
United	O	-
Auto	O	-
Workers	O	-
(	O	-
UAW	O	-
)	O	-
union	O	-
agree	O	-
to	O	-
increase	O	-
wage	O	-
cuts	O	-
by	O	-
next	B-DATE	2009
year	I-DATE	2009
in	O	-
order	O	-
to	O	-
bring	O	-
their	O	-
pay	O	-
into	O	-
line	O	-
with	O	-
those	O	-
of	O	-
Japanese	O	-
automobile	O	-
companies	O	-
in	O	-
the	O	-
United	O	-
States	O	-
.	O	-

The	O	-
UAW	O	-
refused	O	-
to	O	-
meet	O	-
the	O	-
demands	O	-
.	O	-

The	O	-
final	O	-
vote	O	-
count	O	-
in	O	-
the	O	-
Senate	O	-
was	O	-
52-35	O	-
,	O	-
eight	O	-
short	O	-
of	O	-
the	O	-
60	O	-
needed	O	-
to	O	-
pass	O	-
.	O	-

*!-DCTVALUE="2009-05-07"-!*	O	-

US	O	-
automaker	O	-
GM	O	-
reports	O	-
losses	O	-
of	O	-
$	O	-
6	O	-
billion	O	-

May	B-DATE	2009-05-07
07	I-DATE	2009-05-07
,	I-DATE	2009-05-07
2009	I-DATE	2009-05-07

United	O	-
States	O	-
automobile	O	-
company	O	-
General	O	-
Motors	O	-
announced	O	-
it	O	-
has	O	-
lost	O	-
US$	O	-
6	O	-
billion	O	-
in	O	-
the	B-DATE	2009-Q1
first	I-DATE	2009-Q1
quarter	I-DATE	2009-Q1
of	I-DATE	2009-Q1
2009	I-DATE	2009-Q1
,	O	-
amidst	O	-
heavy	O	-
declines	O	-
in	O	-
revenues	O	-
.	O	-

Not	O	-
including	O	-
special	O	-
items	O	-
,	O	-
the	O	-
firm	O	-
said	O	-
it	O	-
had	O	-
lost	O	-
a	O	-
net	O	-
$	O	-
5.9	O	-
billion	O	-
dollars	O	-
,	O	-
or	O	-
$	O	-
9.66	O	-
per	O	-
share	O	-
.	O	-

In	O	-
the	B-DATE	2008-Q1
first	I-DATE	2008-Q1
quarter	I-DATE	2008-Q1
of	I-DATE	2008-Q1
last	I-DATE	2008-Q1
year	I-DATE	2008-Q1
,	O	-
GM	O	-
had	O	-
reported	O	-
a	O	-
loss	O	-
of	O	-
$	O	-
381	O	-
million	O	-
,	O	-
or	O	-
$	O	-
0.67	O	-
per	O	-
share	O	-
.	O	-

Most	O	-
financial	O	-
analysts	O	-
had	O	-
forecast	O	-
the	O	-
automaker	O	-
's	O	-
losses	O	-
to	O	-
be	O	-
over	O	-
$	O	-
6.7	O	-
billion	O	-
,	O	-
or	O	-
$	O	-
11.05	O	-
per	O	-
share	O	-
.	O	-

*!-DCTVALUE="2009-02-18"-!*	O	-

US	O	-
automakers	O	-
GM	O	-
and	O	-
Chrysler	O	-
seek	O	-
more	O	-
government	O	-
aid	O	-

February	B-DATE	2009-02-18
18	I-DATE	2009-02-18
,	I-DATE	2009-02-18
2009	I-DATE	2009-02-18

The	O	-
United	O	-
States	O	-
auto	O	-
manufacturer	O	-
Chrysler	O	-
,	O	-
which	O	-
has	O	-
been	O	-
badly	O	-
affected	O	-
by	O	-
the	O	-
ongoing	B-DATE	PRESENT_REF
recession	O	-
,	O	-
has	O	-
asked	O	-
the	O	-
US	O	-
government	O	-
for	O	-
an	O	-
additional	O	-
US$	O	-
5	O	-
billion	O	-
in	O	-
aid	O	-
on	O	-
top	O	-
of	O	-
the	O	-
four	O	-
billion	O	-
it	O	-
has	O	-
already	O	-
received	O	-
,	O	-
saying	O	-
that	O	-
it	O	-
plans	O	-
to	O	-
fire	O	-
three	O	-
thousand	O	-
employees	O	-
.	O	-

At	O	-
the	B-DATE	2008
end	I-DATE	2008
of	I-DATE	2008
last	I-DATE	2008
year	I-DATE	2008
,	O	-
the	O	-
auto	O	-
maker	O	-
had	O	-
just	O	-
over	O	-
54,000	O	-
employees	O	-
,	O	-
meaning	O	-
that	O	-
the	O	-
layoffs	O	-
will	O	-
equal	O	-
about	O	-
six	O	-
percent	O	-
of	O	-
its	O	-
total	O	-
workforce	O	-
.	O	-

In	O	-
addition	O	-
,	O	-
Chrysler	O	-
will	O	-
cut	O	-
the	O	-
Chrysler	O	-
Aspen	O	-
,	O	-
PT	O	-
Cruiser	O	-
,	O	-
and	O	-
Durango	O	-
from	O	-
production	O	-
.	O	-

Another	O	-
automaker	O	-
,	O	-
General	O	-
Motors	O	-
(	O	-
GM	O	-
)	O	-
,	O	-
announced	O	-
that	O	-
it	O	-
seeks	O	-
$	O	-
16.6	O	-
billion	O	-
in	O	-
loans	O	-
from	O	-
the	O	-
government	O	-
,	O	-
in	O	-
addition	O	-
to	O	-
the	O	-
$	O	-
13.4	O	-
billion	O	-
that	O	-
it	O	-
has	O	-
already	O	-
received	O	-
.	O	-

*!-DCTVALUE="2009-05-15"-!*	O	-

U.S.	O	-
automaker	O	-
GM	O	-
plans	O	-
to	O	-
close	O	-
1,100	O	-
dealerships	O	-

May	B-DATE	2009-05-15
15	I-DATE	2009-05-15
,	I-DATE	2009-05-15
2009	I-DATE	2009-05-15

American	O	-
automobile	O	-
manufacturer	O	-
General	O	-
Motors	O	-
(	O	-
GM	O	-
)	O	-
announced	O	-
plans	O	-
Friday	B-DATE	2009-05-15
to	O	-
shut	O	-
down	O	-
about	O	-
1,100	O	-
of	O	-
its	O	-
dealerships	O	-
,	O	-
in	O	-
an	O	-
effort	O	-
to	O	-
evade	O	-
bankruptcy	O	-
and	O	-
lower	O	-
its	O	-
expenditures	O	-
.	O	-

GM	O	-
's	O	-
move	O	-
comes	O	-
a	B-DURATION	P1D
day	I-DURATION	P1D
after	O	-
Chrysler	O	-
,	O	-
another	O	-
U.S.	O	-
car	O	-
maker	O	-
,	O	-
released	O	-
a	O	-
list	O	-
of	O	-
789	O	-
dealerships	O	-
that	O	-
it	O	-
was	O	-
closing	O	-
.	O	-

Unlike	O	-
Chrylser	O	-
,	O	-
GM	O	-
will	O	-
not	O	-
publicly	O	-
announce	O	-
the	O	-
dealerships	O	-
that	O	-
it	O	-
intends	O	-
to	O	-
shut	O	-
down	O	-
.	O	-

Instead	O	-
,	O	-
dealerships	O	-
whose	O	-
franchises	O	-
wo	O	-
n't	O	-
be	O	-
renewed	O	-
after	O	-
October	B-DATE	2010-10
of	O	-
next	B-DATE	2010
year	I-DATE	2010
will	O	-
receive	O	-
a	O	-
private	O	-
letter	O	-
telling	O	-
them	O	-
of	O	-
the	O	-
decision	O	-
.	O	-

*!-DCTVALUE="2006-05-05"-!*	O	-

Australian	O	-
government	O	-
announces	O	-
$	O	-
52.5	O	-
million	O	-
financial	O	-
assistance	O	-
package	O	-
for	O	-
Ford	O	-

May	B-DATE	2006-05-05
05	I-DATE	2006-05-05
,	I-DATE	2006-05-05
2006	I-DATE	2006-05-05

Australian	O	-
Prime	O	-
Minister	O	-
John	O	-
Howard	O	-
and	O	-
federal	O	-
industry	O	-
minister	O	-
Ian	O	-
MacDonald	O	-
today	B-DATE	2006-05-05
announced	O	-
that	O	-
the	O	-
federal	O	-
government	O	-
would	O	-
be	O	-
providing	O	-
Ford	O	-
Australia	O	-
with	O	-
a	O	-
AU$	O	-
52.5	O	-
million	O	-
(	O	-
US$	O	-
40.4	O	-
million	O	-
)	O	-
``	O	-
financial	O	-
assistance	O	-
package	O	-
''	O	-
.	O	-

Additional	O	-
assistance	O	-
will	O	-
also	O	-
be	O	-
provided	O	-
by	O	-
the	O	-
Victorian	O	-
state	O	-
government	O	-
.	O	-

According	O	-
to	O	-
Mr	O	-
Howard	O	-
,	O	-
the	O	-
injection	O	-
will	O	-
secure	O	-
Ford	O	-
's	O	-
manufacturing	O	-
operations	O	-
in	O	-
Australia	O	-
``	O	-
for	O	-
the	B-DATE	FUTURE_REF
long	I-DATE	FUTURE_REF
term	I-DATE	FUTURE_REF
''	O	-
.	O	-

From	O	-
the	O	-
package	O	-
,	O	-
AU$	O	-
40	O	-
million	O	-
will	O	-
be	O	-
used	O	-
for	O	-
the	O	-
design	O	-
and	O	-
manufacture	O	-
of	O	-
Ford	O	-
's	O	-
next	O	-
model	O	-
Falcon	O	-
and	O	-
Territory	O	-
vehicles	O	-
,	O	-
which	O	-
will	O	-
be	O	-
built	O	-
in	O	-
Australia	O	-
.	O	-
